corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00508159,갤러리아제이차유동화전문유한회사,,E,자산양도등의등록신청서,20100115000020,한화갤러리아,20100115,
00324830,유리자산운용,,E,증권발행실적보고서(집합투자증권)(유리TREX중소형가치증권상장지수투자신탁[주식]),20100127000026,유리자산운용,20100127,
00116082,미래에셋맵스자산운용,,E,[기재정정]투자설명서(집합투자증권)(미래에셋맵스플러스배당증권투자신탁1호(주식)),20100129000046,미래에셋맵스자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이K-H증권투자신탁2호[ELS-파생형]),20100129000341,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이증권투자신탁K-3호[ELS-파생형]),20100129000330,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이2Star증권투자신탁38호[ELS-파생형]),20100129000326,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이2Star증권투자신탁37호[ELS-파생형]),20100129000321,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이2Star증권투자신탁36호[ELS-파생형]),20100129000318,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권발행실적보고서(집합투자증권)(하이2Star증권투자신탁35호[ELS-파생형]),20100129000314,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,투자설명서(집합투자증권)(하이증권투자신탁K-4호[ELS-파생형]),20100129000019,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,투자설명서(집합투자증권)(하이2Star증권투자신탁41호[ELS-파생형]),20100129000015,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,투자설명서(집합투자증권)(하이2Star증권투자신탁40호[ELS-파생형]),20100129000010,브이아이자산운용,20100129,
00111689,아진전자부품,009320,Y,[첨부추가]기타경영사항(자율공시),20100129800215,아진전자부품,20100129,유
00356361,LG화학,051910,Y,[첨부추가]매출액또는손익구조30%(대규모법인은15%)이상변경,20100129800580,LG화학,20100129,유
00356361,LG화학,051910,Y,[첨부추가]현금ㆍ현물배당결정,20100129800573,LG화학,20100129,유
00797568,티와이엔피엘제일차유동화전문유한회사,,E,[기재정정]자산유동화계획의등록신청서(유동화전문회사),20100128000090,티와이엔피엘제일차유동화전문유한회사,20100128,
00379025,와이즈에셋자산운용,,E,[기재정정]일괄신고서(집합투자증권-신탁형)(와이즈리치플랜공모주30증권투자신탁1호(채권혼합)),20100127000019,와이즈에셋자산운용,20100127,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금SRI40증권자투자신탁[채권혼합]),20100129000480,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPTops글로벌알파증권투자신탁제1호[주식혼합-재간접형]),20100129000479,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한얼리버드증권자투자신탁[주식]),20100129000478,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금대형주40증권자투자신탁[채권혼합]),20100129000475,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPTops씨리얼적립식배당증권투자신탁제1호[주식혼합]),20100129000474,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한글로벌EMP증권자투자신탁제1호[주식-재간접형]),20100129000471,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한해피라이프연금글로벌ETF증권전환형자투자신탁제1호[주식-재간접형]),20100129000469,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BEST장기주택마련증권자투자신탁제1호[주식혼합]),20100129000467,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPTopse증권투자신탁제1호[주식]),20100129000465,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한Tops모아밸류업인덱스알파증권자투자신탁제1호[주식]),20100129000463,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한해피라이프연금브릭스증권전환형자투자신탁제1호(H)[주식]),20100129000462,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPP더드림이머징유럽증권자투자신탁제1호[주식]),20100129000461,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한포커스이머징원자재증권자투자신탁제2호(H)[주식]),20100129000459,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한친디한증권자투자신탁(H)[주식]),20100129000429,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BEST국공채개인용MMFII5호[국공채]),20100129000427,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한프레스티지적립식안정형증권자투자신탁제1호[채권혼합]),20100129000425,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한ValuePlus증권자투자신탁제1호[주식]),20100129000423,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한코리아플러스증권자투자신탁제1호[주식]),20100129000420,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한아름다운SRI그린뉴딜증권자투자신탁제1호[주식]),20100129000418,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한프레스티지고배당증권자투자신탁제1호[주식]),20100129000414,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한밸류업인덱스알파증권자투자신탁제1호[주식]),20100129000408,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한얼리버드증권자투자신탁제2호[주식]),20100129000404,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPP프레스티지가치주안정형증권투자신탁제1호[채권혼합]),20100129000401,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPBEST신종개인용단기금융투자신탁A-3호),20100129000395,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한브릭스플러스증권자투자신탁(H)[주식]),20100129000391,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPP봉쥬르클린월드증권자투자신탁(H)[주식]),20100129000385,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한패러다임코리아증권자투자신탁제2호[주식]),20100129000383,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한개인용MMF제1호),20100129000376,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금가치증권자투자신탁[주식]),20100129000370,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한해피라이프연금증권전환형자투자신탁제1호[주식]),20100129000368,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한해피라이프연금증권전환형자투자신탁제1호[주식혼합]),20100129000364,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한해피라이프연금증권전환형자투자신탁제1호[채권]),20100129000361,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한스마트인덱스증권자투자신탁제1호[주식-파생형]),20100129000359,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한미래로알파법인용MMF제J-6호),20100129000358,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한유럽배당증권자투자신탁제1호(H)[주식]),20100129000353,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPP글로벌멀티에셋증권투자신탁제1호[주식혼합-재간접형]),20100129000350,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한그레이트이머징증권자투자신탁(H)[주식]),20100129000347,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금가치40증권자투자신탁[채권혼합]),20100129000343,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금2005증권자투자신탁[채권혼합]),20100129000334,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금2010증권자투자신탁[채권혼합]),20100129000331,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한퇴직연금2015증권자투자신탁[채권혼합]),20100129000325,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한순수가치주증권자투자신탁[주식혼합]),20100129000322,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한좋은아침희망증권자투자신탁제1호[주식]),20100129000320,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한Tops얼리버드증권자투자신탁제1호[주식]),20100129000316,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한베스트크레딧단기증권자투자신탁[채권]),20100129000309,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한개인용MMF제2호),20100129000303,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한중국의꿈증권자투자신탁제1호(H)[주식]),20100129000297,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BEST신종법인용MMFGS-2호),20100129000295,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한동남아시아증권자투자신탁제1호(H)[주식혼합]),20100129000292,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPP장기회사채증권투자신탁제1호[채권]),20100129000288,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BEST법인용MMFGS-1호),20100129000282,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한동남아시아증권자투자신탁제3호(H)[주식]),20100129000272,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한나라사랑인덱스증권자투자신탁제1호[주식]),20100129000268,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한Tops장기주택마련증권자투자신탁제1호[주식]),20100129000260,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한패러다임코리아증권자투자신탁제3호[주식]),20100129000253,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한골드증권투자신탁제1호[주식]),20100129000248,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPTops글로벌헬스케어증권투자신탁제1호[주식]),20100129000241,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한프레스티지가치주적립식증권자투자신탁제1호[주식]),20100129000240,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한프레스티지가치주증권자투자신탁제2호[주식]),20100129000235,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한글로벌EMP증권자투자신탁제2호(H)[주식-재간접형]),20100129000231,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BNPPTops글로벌SRI증권투자신탁제1호[주식]),20100129000229,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한글로벌리츠인프라부동산투자신탁제1호(H)[재간접형]),20100129000226,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한BEST개인용MMF제1호),20100129000218,신한자산운용,20100129,
00243553,신한자산운용,,E,증권발행실적보고서(집합투자증권)(신한얼리버드밸류적립식증권자투자신탁제1호[주식]),20100129000211,신한자산운용,20100129,
00348140,이롬텍,045400,E,주권매매거래정지기간변경,20100129900643,코스닥시장본부,20100129,코
00116082,미래에셋맵스자산운용,,E,효력발생안내( 2010.1.27. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100121,금융감독원,20100129,
00116082,미래에셋맵스자산운용,,E,효력발생안내( 2010.1.27. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100120,금융감독원,20100129,
00116082,미래에셋맵스자산운용,,E,효력발생안내( 2010.1.27. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100119,금융감독원,20100129,
00116082,미래에셋맵스자산운용,,E,효력발생안내( 2010.1.27. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100118,금융감독원,20100129,
00116082,미래에셋맵스자산운용,,E,[기재정정]일괄신고서(집합투자증권-신탁형)(미래에셋맵스플러스배당증권투자신탁1호(주식)),20100127000002,미래에셋맵스자산운용,20100127,
00116082,미래에셋맵스자산운용,,E,효력발생안내( 2010.1.27. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100117,금융감독원,20100129,
00287724,코디콤,041800,E,주권매매거래정지기간변경(상장폐지사유발생),20100129900622,코스닥시장본부,20100129,코
00287724,코디콤,041800,E,기타시장안내(상장폐지 실질심사위원회 심의결과),20100129900621,코스닥시장본부,20100129,코
00140919,엘트온,015050,E,주권매매거래정지기간변경,20100129900619,코스닥시장본부,20100129,코
00140919,엘트온,015050,E,기타시장안내(상장폐지실질심사위원회 회의결과),20100129900620,코스닥시장본부,20100129,코
00507257,아이알디,084810,E,주권매매거래정지기간변경(실질심사대상결정),20100129900616,코스닥시장본부,20100129,코
00370255,테크엘,064520,K,기타주요경영사항(최대주주 및 특수관계인 등의 보유주식 및 경영권 양수도 계약체결),20100129900604,테크엘,20100129,코
00380942,카디안자산운용,,E,[기재정정]투자설명서(집합투자증권)(PCA다이나믹자산배분증권자투자신탁제A-1호[주식혼합-파생형]),20100129000155,카디안자산운용,20100129,
00380942,카디안자산운용,,E,[기재정정]투자설명서(집합투자증권)(PCA다이나믹자산배분증권자투자신탁제A-2호[주식혼합-파생형]),20100129000158,카디안자산운용,20100129,
00144155,SK,003600,E,[발행조건확정]증권신고서(채무증권),20100129000437,SK,20100129,
00507257,아이알디,084810,E,기타시장안내(상장폐지실질심사대상결정),20100129900610,코스닥시장본부,20100129,코
00405959,스타플렉스,115570,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000476,김세권,20100129,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성IT강국코리아증권자투자신탁제1호[주식]),20100129000375,삼성자산운용,20100129,
00349787,지케이파워,054020,E,어음위ㆍ변조발생,20100129900607,지케이파워,20100129,코
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성금융강국코리아증권자투자신탁제1호[주식]),20100129000381,삼성자산운용,20100129,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성기초소재강국코리아증권자투자신탁제1호[주식]),20100129000390,삼성자산운용,20100129,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성섹터시너지증권자투자신탁제1호[주식]),20100129000402,삼성자산운용,20100129,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성인프라강국코리아증권자투자신탁제1호[주식]),20100129000412,삼성자산운용,20100129,
00223762,KT지니뮤직,043610,K,대표이사변경,20100129900603,KT지니뮤직,20100129,코
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성소비재강국코리아증권자투자신탁제1호[주식]),20100129000407,삼성자산운용,20100129,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성기초산업강국코리아증권자투자신탁제1호[주식]),20100129000424,삼성자산운용,20100129,
00759063,에어코리아,,E,임원의변동,20100129000472,에어코리아,20100129,공
00120021,LG,003550,Y,매출액또는손익구조30%(대규모법인은15%)이상변경(자회사의 주요경영사항),20100129800599,LG,20100129,유
00120021,LG,003550,Y,현금ㆍ현물배당결정(자회사의 주요경영사항),20100129800598,LG,20100129,유
00191472,KPX케미칼,025000,Y,[첨부추가]매출액또는손익구조30%(대규모법인은15%)이상변경,20100129800592,KPX케미칼,20100129,유
00239596,쎄니트,037760,K,증권발행실적보고서,20100129000468,쎄니트,20100129,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100129000466,미래에셋증권,20100129,
00299686,유퍼트,060670,E,최대주주변경,20100129900585,유퍼트,20100129,코
00186452,광무,029480,K,타법인주식및출자증권취득결정,20100129900582,광무,20100129,코
00186452,광무,029480,K,주요사항보고서(중요한자산양수도결정),20100129000464,광무,20100129,
00110176,한국기술산업,008320,E,사업보고서 (2009.10),20100129000460,한국기술산업,20100129,
00243395,한화자산운용,,E,증권발행실적보고서(집합투자증권)(한화EZ-System30증권투자신탁1호(채권혼합)),20100128000312,한화자산운용,20100128,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100129000458,미래에셋증권,20100129,
00191472,KPX케미칼,025000,Y,현금ㆍ현물배당결정,20100129800586,KPX케미칼,20100129,유
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100129000456,미래에셋증권,20100129,
00385451,케이에스리소스,066340,E,임원ㆍ주요주주특정증권등소유상황보고서,20100129000455,오가영,20100129,
00385451,케이에스리소스,066340,E,임원ㆍ주요주주특정증권등소유상황보고서,20100129000454,권오석,20100129,
00261735,위노바,039790,E,전환사채(해외전환사채포함)발행후만기전사채취득,20100129900558,위노바,20100129,코
00261735,위노바,039790,E,타법인주식및출자증권취득결정(자율공시),20100129900557,위노바,20100129,코
00118044,동원수산,030720,Y,주식등의대량보유상황보고서(일반),20100129000453,왕윤국,20100129,
00507257,아이알디,084810,E,조회공시요구(풍문또는보도)에대한답변(미확정)(재공시),20100129900550,아이알디,20100129,코
00133034,성원건설,012090,E,최대주주등소유주식변동신고서,20100129800578,성원건설,20100129,유
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100129000452,미래에셋증권,20100129,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100129000451,미래에셋증권,20100129,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100129000450,미래에셋증권,20100129,
00126788,삼아제약,009300,K,신탁계약해지결과보고서,20100129000449,삼아제약,20100129,
00405959,스타플렉스,115570,K,[기재정정]주식등의대량보유상황보고서(일반),20100129000448,김세권,20100129,
00415707,엔텔스,069410,K,소속부변경,20100129900548,코스닥시장본부,20100129,코
00445841,MDS테크,086960,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000447,나기철,20100129,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100129000446,미래에셋증권,20100129,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100129000445,미래에셋증권,20100129,
00117708,리드코프,012700,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000444,형장우,20100129,
00314000,클라스타,037550,E,주식등의대량보유상황보고서(약식),20100129000443,바로저축은행,20100129,
00661290,롯데피에스넷,,E,특수관계인과의CP매도,20100129000442,롯데피에스넷,20100129,공
00106395,금호전기,001210,Y,주식등의대량보유상황보고서(일반),20100129000441,박명구,20100129,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100129000440,미래에셋증권,20100129,
00117708,리드코프,012700,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000439,김홍천,20100129,
00106395,금호전기,001210,Y,최대주주등소유주식변동신고서,20100129800561,금호전기,20100129,유
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주식워런트증권),20100129000436,미래에셋증권,20100129,
00120182,NH투자증권,005940,Y,투자설명서(일괄신고),20100129000435,NH투자증권,20100129,
00651691,부산감만컨테이너터미널,,E,임원의변동,20100129000434,부산감만컨테이너터미널,20100129,공
00681142,쌍방울,102280,E,[기재정정]기타경영사항(자율공시),20100129800545,쌍방울,20100129,유
00117708,리드코프,012700,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000433,김순범,20100129,
00126380,삼성전자,005930,Y,[첨부추가]증권신고서(합병),20100129000354,삼성전자,20100129,
00145437,아센디오,012170,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000430,김민규,20100129,
00164636,HDC,012630,Y,기타경영사항(자율공시),20100129800534,HDC,20100129,유
00229021,인성정보,033230,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000426,남영수,20100129,
00118044,동원수산,030720,Y,최대주주등소유주식변동신고서,20100129800540,동원수산,20100129,유
00184667,유진기업,023410,K,신주인수권행사가액의조정,20100129900524,유진기업,20100129,코
00120182,NH투자증권,005940,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100129000422,NH투자증권,20100129,
00349732,코나아이,052400,K,유형자산취득결정,20100129900519,코나아이,20100129,코
00634728,이크레더블,092130,K,주식등의대량보유상황보고서(약식),20100129000421,이크레더블우리사주조합,20100129,
00139205,안국약품,001540,K,자산재평가실시결정,20100129900522,안국약품,20100129,코
00627126,코레일테크,,E,임원의변동,20100129000419,코레일테크,20100129,공
00113207,대한전선,001440,Y,[기재정정]타법인주식및출자증권처분결정(자율공시),20100129800528,대한전선,20100129,유
00113562,롯데손해보험,000400,Y,영업(잠정)실적(공정공시),20100129800517,롯데손해보험,20100129,유
00255141,글로앤웰,035480,E,임원ㆍ주요주주특정증권등소유상황보고서,20100129000413,와이어블,20100129,
00208514,현대캐피탈,,E,증권발행실적보고서,20100129000410,현대캐피탈,20100129,
00422895,세이브존I&C,067830,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000409,이삼성,20100129,
00104698,LS네트웍스,000680,Y,기업설명회(IR)개최(안내공시),20100129800520,LS네트웍스,20100129,유
00104698,LS네트웍스,000680,Y,[기재정정]주요사항보고서(감자결정),20100129000398,LS네트웍스,20100129,
00110307,대선조선,031990,E,단일판매ㆍ공급계약해지,20100129900470,대선조선,20100129,코
00208514,현대캐피탈,,E,증권발행실적보고서,20100129000400,현대캐피탈,20100129,
00264981,디에이치패션,045260,E,주식등의대량보유상황보고서(일반),20100129000397,PETERBECK&PARTNERSVERMOGENSVER,20100129,
00355548,한국테크놀로지,053590,E,신주인수권행사,20100129900507,한국테크놀로지,20100129,코
00159616,두산에너빌리티,034020,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000396,이동윤,20100129,
00336297,고려신용정보,049720,K,결산실적공시예고,20100129900511,고려신용정보,20100129,코
00138792,아시아나항공,020560,Y,최대주주등을위한금전의대여,20100129000394,아시아나항공,20100129,공
00141477,영흥,012160,Y,주식등의대량보유상황보고서(일반),20100129000393,KISCO홀딩스,20100129,
00164742,현대자동차,005380,Y,최대주주등소유주식변동신고서,20100129800509,현대자동차,20100129,유
00422895,세이브존I&C,067830,Y,최대주주등소유주식변동신고서,20100129800508,세이브존I&C,20100129,유
00117267,동양생명,082640,Y,영업(잠정)실적(공정공시),20100129800503,동양생명,20100129,유
00155319,POSCO홀딩스,005490,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000389,이동희,20100129,
00295857,코다코,046070,K,[기재정정]주주명부폐쇄기간또는기준일설정,20100129900497,코다코,20100129,코
00106313,금호건설,002990,Y,차입계약체결,20100129000387,금호건설,20100129,공
00255141,글로앤웰,035480,E,주식등의대량보유상황보고서(일반),20100129000386,와이어블,20100129,
00445841,MDS테크,086960,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000382,정만식,20100129,
00164645,HMM,011200,Y,주식등의대량보유상황보고서(일반),20100129000380,현대엘리베이터,20100129,
00164742,현대자동차,005380,Y,자기주식처분결과보고서,20100129000378,현대자동차,20100129,
00372688,티사이언티픽,057680,K,[기재정정]분기보고서 (2009.09),20100129000371,티사이언티픽,20100129,
00164645,HMM,011200,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000369,현대엘리베이터,20100129,
00160144,한국투자증권,,E,투자설명서(일괄신고),20100129000366,한국투자증권,20100129,
00162586,한올바이오파마,009420,Y,주식매수선택권부여에관한신고,20100129000365,한올바이오파마,20100129,
00104698,LS네트웍스,000680,Y,주주총회소집결의,20100129800473,LS네트웍스,20100129,유
00141477,영흥,012160,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000363,KISCO홀딩스,20100129,
00152385,에이프로젠,007460,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000362,임기철,20100129,
00190756,와이엔텍,067900,K,자기주식취득신탁계약등연장결정,20100129900471,와이엔텍,20100129,코
00144818,유유제약,000220,Y,최대주주등소유주식변동신고서,20100129800478,유유제약,20100129,유
00164645,HMM,011200,Y,증권신고서(채무증권),20100129000356,HMM,20100129,
00126380,삼성전자,005930,Y,기타경영사항(자율공시),20100129800463,삼성전자,20100129,유
00445841,MDS테크,086960,K,주식등의대량보유상황보고서(일반),20100129000357,정인옥,20100129,
00160144,한국투자증권,,E,일괄신고추가서류(파생결합증권-주가연계증권),20100129000355,한국투자증권,20100129,
